sample,cpu
1,0.0
2,7.8
3,8.5
4,22.0
5,12.8
6,12.8
7,12.1
8,13.6
9,12.3
10,12.6
11,13.4
12,12.1
13,13.6
14,11.7
15,12.4
16,14.8
17,12.5
18,13.1
19,12.5
20,12.7
21,13.7
22,12.4
23,11.9
24,13.3
25,11.9
26,13.5
27,12.1
28,13.8
29,8.2
30,7.9
31,15.2
32,12.4
33,11.3
34,13.5
35,12.4
36,12.1
37,13.1
38,12.2
39,13.6
40,12.2
41,11.0
42,12.3
43,11.9
44,12.3
45,12.9
46,12.3
47,13.9
48,18.5
49,12.3
50,13.5
51,12.4
52,13.6
53,12.8
54,12.4
55,13.3
56,19.8
57,18.3
58,9.2
59,22.8
60,14.6
61,13.4
62,13.8
63,15.1
64,13.6
