sample,cpu
1,0.0
2,8.4
3,8.4
4,18.3
5,14.7
6,12.4
7,12.4
8,14.0
9,12.9
10,13.3
11,13.0
12,12.1
13,14.2
14,13.1
15,13.5
16,13.3
17,12.3
18,13.5
19,12.7
20,13.0
21,13.1
22,11.9
23,13.5
24,12.2
25,12.4
26,13.3
27,12.9
28,13.2
29,9.5
30,10.2
31,12.8
32,12.3
33,13.6
34,12.9
35,12.5
36,13.6
37,12.3
38,12.9
39,12.9
40,12.7
41,14.1
42,12.0
43,11.9
44,13.0
45,12.5
46,13.2
47,13.1
48,18.3
49,12.3
50,11.2
51,12.6
52,12.6
53,12.0
54,13.7
55,12.0
56,22.1
57,17.4
58,8.9
59,22.7
60,12.8
61,12.5
62,16.0
63,15.0
64,15.6
