sample,cpu
1,0.0
2,9.0
3,7.5
4,19.3
5,21.2
6,12.5
7,13.9
8,13.7
9,12.9
10,13.8
11,12.7
12,12.3
13,13.4
14,12.0
15,13.0
16,13.8
17,12.5
18,13.0
19,12.3
20,13.3
21,13.0
22,12.3
23,14.0
24,12.1
25,11.6
26,14.6
27,13.5
28,16.4
29,6.8
30,8.2
31,15.8
32,13.1
33,13.0
34,13.2
35,12.5
36,14.8
37,12.7
38,13.2
39,13.4
40,12.0
41,11.5
42,12.3
43,13.3
44,14.1
45,13.2
46,13.8
47,13.8
48,19.7
49,14.4
50,13.3
51,13.0
52,13.3
53,11.8
54,14.2
55,14.3
56,20.6
57,18.3
58,8.0
59,22.1
60,14.7
61,14.0
62,15.6
63,15.8
64,14.8
