sample,cpu
1,0.0
2,7.4
3,7.8
4,23.0
5,12.8
6,11.9
7,13.8
8,13.4
9,13.7
10,13.3
11,12.7
12,13.6
13,13.3
14,13.9
15,13.0
16,14.6
17,14.1
18,13.1
19,13.9
20,13.9
21,12.8
22,13.2
23,11.3
24,12.3
25,14.0
26,12.7
27,14.6
28,13.0
29,10.0
30,8.8
31,15.9
32,14.2
33,13.6
34,13.1
35,14.4
36,13.1
37,13.1
38,14.8
39,12.8
40,14.2
41,13.2
42,12.1
43,14.5
44,13.1
45,14.4
46,13.8
47,13.9
48,19.8
49,13.3
50,13.2
51,14.7
52,13.6
53,14.0
54,14.2
55,14.0
56,22.9
57,16.1
58,10.4
59,21.0
60,16.5
61,16.1
62,14.5
63,14.9
64,16.2
